id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,subset_category,image_path
58155,Women,Accessories,Bags,Handbags,Pink,Summer,2015.0,Casual,Be For Bag Women Multi Coloured Bag,Handbags,data/subset/Handbags/58155.jpg
27851,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,Scullers For Her Orange Top,Tops,data/subset/Tops/27851.jpg
58661,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,ALayna Women Green Kurta,Kurtas,data/subset/Kurtas/58661.jpg
41739,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels,Heels,data/subset/Heels/41739.jpg
45355,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Sandals,Heels,data/subset/Heels/45355.jpg
48503,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Casual,French Connection Women Cream Top,Tops,data/subset/Tops/48503.jpg
20146,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Urban Navy Blue Shirt,Shirts,data/subset/Shirts/20146.jpg
7307,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,UCB Women Sleeveless White Top,Tops,data/subset/Tops/7307.jpg
22031,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Vishudh Women Printed Blue Kurta,Kurtas,data/subset/Kurtas/22031.jpg
13405,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Check Green Shirts,Shirts,data/subset/Shirts/13405.jpg
53843,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women Printed White Kurta,Kurtas,data/subset/Kurtas/53843.jpg
12241,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Stripes White Shirts,Shirts,data/subset/Shirts/12241.jpg
44426,Unisex,Footwear,Sandal,Sandals,Blue,Summer,2012.0,Casual,Footfun Kids Unisex Blue Sandals,Sandals,data/subset/Sandals/44426.jpg
2615,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Black Bleed Blue T-shirt,Tshirts,data/subset/Tshirts/2615.jpg
18543,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women  Black Heels,Heels,data/subset/Heels/18543.jpg
59187,Women,Footwear,Shoes,Heels,Maroon,Summer,2012.0,Casual,Senorita Women Maroon Heels,Heels,data/subset/Heels/59187.jpg
10141,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Esprit Women Houston White Gold Links Gold Watches,Watches,data/subset/Watches/10141.jpg
11800,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Vishudh Women Black Pigment Print Kurta,Kurtas,data/subset/Kurtas/11800.jpg
31273,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Calonge Graphic Green T-shirt,Tshirts,data/subset/Tshirts/31273.jpg
25162,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Leatherette Black Handbag,Handbags,data/subset/Handbags/25162.jpg
25666,Men,Accessories,Watches,Watches,Blue,Summer,2017.0,Casual,Fastrack Men Blue Dial Watch NA3001SM02,Watches,data/subset/Watches/25666.jpg
20487,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Golmaal Taj Black Handbag,Handbags,data/subset/Handbags/20487.jpg
36995,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red Handbag,Handbags,data/subset/Handbags/36995.jpg
44494,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Gliders Men Blue Shoes,Casual Shoes,data/subset/Casual Shoes/44494.jpg
12629,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Probase Men Printed Red Tshirts,Tshirts,data/subset/Tshirts/12629.jpg
59262,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Watch,Watches,data/subset/Watches/59262.jpg
15851,Unisex,Footwear,Sandal,Sandals,Red,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Playlogs Red Sandals,Sandals,data/subset/Sandals/15851.jpg
59311,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,Gliders Men Black Sandals,Sandals,data/subset/Sandals/59311.jpg
19941,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Court Majestic Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/19941.jpg
32596,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,ONLY Women Peach Long Tank Top,Tops,data/subset/Tops/32596.jpg
59374,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Vishudh Women Green Printed Kurta,Kurtas,data/subset/Kurtas/59374.jpg
38945,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Printed White Top,Tops,data/subset/Tops/38945.jpg
12361,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Reid & Taylor Men Solid Blue Shirts,Shirts,data/subset/Shirts/12361.jpg
59796,Women,Apparel,Topwear,Tops,Blue,Fall,2012.0,Casual,United Colors of Benetton Women Multi Coloured Top,Tops,data/subset/Tops/59796.jpg
29738,Women,Accessories,Bags,Handbags,Teal,Summer,2012.0,Casual,Kiara Women Teal Handbag,Handbags,data/subset/Handbags/29738.jpg
26059,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,John Miller Men Gingham Black Shirt,Shirts,data/subset/Shirts/26059.jpg
7837,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Proline Men Purple T-shirt,Tshirts,data/subset/Tshirts/7837.jpg
46607,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels,Heels,data/subset/Heels/46607.jpg
58690,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,ALayna Women Green Kurta,Kurtas,data/subset/Kurtas/58690.jpg
40423,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White Top,Tops,data/subset/Tops/40423.jpg
26359,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Arrow Women Black Top,Tops,data/subset/Tops/26359.jpg
50708,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Latin Quarters Women Yellow Striped Top,Tops,data/subset/Tops/50708.jpg
2388,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Casual Shoe,Casual Shoes,data/subset/Casual Shoes/2388.jpg
39958,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,GAS Men Brown Deeply Sandals,Sandals,data/subset/Sandals/39958.jpg
15296,Unisex,Accessories,Bags,Handbags,Black,Fall,2011.0,Casual,ADIDAS Originals Unisex Spo Shoulderbag Black,Handbags,data/subset/Handbags/15296.jpg
47118,Boys,Footwear,Sandal,Sandals,Red,Spring,2013.0,Casual,Marvel Boys Red Spiderman Clogs,Sandals,data/subset/Sandals/47118.jpg
54536,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2012.0,Sports,F Sports Men Grey Deen Sports Shoes,Sports Shoes,data/subset/Sports Shoes/54536.jpg
21521,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Kiara Women Rose Pink Handbag,Handbags,data/subset/Handbags/21521.jpg
29743,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Light Green Handbag,Handbags,data/subset/Handbags/29743.jpg
2877,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Rose Mary Flats,Heels,data/subset/Heels/2877.jpg
25296,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Lino Perros Women Sporty Olive Handbag,Handbags,data/subset/Handbags/25296.jpg
4972,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Gini and Jony Boy's Kangaroo Green White Kidswear,Shirts,data/subset/Shirts/4972.jpg
22330,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,John Players Men Stripes White T-Shirt,Tshirts,data/subset/Tshirts/22330.jpg
37984,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Classic Polo Men Black & White T-Shirt,Tshirts,data/subset/Tshirts/37984.jpg
29754,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fossil Women White Dial Chronograph Watch ES2965,Watches,data/subset/Watches/29754.jpg
37856,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Hidekraft Women Black Handbag,Handbags,data/subset/Handbags/37856.jpg
26343,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8305,Watches,data/subset/Watches/26343.jpg
27281,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Mother Earth Women Light Brown Kurta,Kurtas,data/subset/Kurtas/27281.jpg
48073,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,French Connection Men Grey T-shirt,Tshirts,data/subset/Tshirts/48073.jpg
36038,Unisex,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,OTLS Unisex Blue Bag,Handbags,data/subset/Handbags/36038.jpg
30237,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Numero Uno Men Black Shoes,Casual Shoes,data/subset/Casual Shoes/30237.jpg
47231,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Franco Leone Men Black Slippers,Sandals,data/subset/Sandals/47231.jpg
26905,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Jealous 21 Women Off White Top,Tops,data/subset/Tops/26905.jpg
5130,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Wrangler Women Woodstock Black White Top,Tops,data/subset/Tops/5130.jpg
22711,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Lunarfly+2 Grey Sports Shoes,Sports Shoes,data/subset/Sports Shoes/22711.jpg
1827,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Nike Men's Downshifter White/Blue Shoe,Sports Shoes,data/subset/Sports Shoes/1827.jpg
39183,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Aneri Women Multi Coloured Kurta,Kurtas,data/subset/Kurtas/39183.jpg
27871,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Scullers For Her Striped White Shirt,Shirts,data/subset/Shirts/27871.jpg
32240,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Kurta,Kurtas,data/subset/Kurtas/32240.jpg
13988,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Puma Men Future Cat Remix Lo Navy Blue Casual Shoes,Casual Shoes,data/subset/Casual Shoes/13988.jpg
26551,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,ID Men Black Shoes,Casual Shoes,data/subset/Casual Shoes/26551.jpg
16759,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Spice Art Women Copper Glass White Handbags,Handbags,data/subset/Handbags/16759.jpg
12097,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas,Kurtas,data/subset/Kurtas/12097.jpg
15727,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women Downshifter 4 MSL White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/15727.jpg
52164,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Femella Women Purple Top,Tops,data/subset/Tops/52164.jpg
23221,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,Aneri Women Maroon Embroidery Kurta,Kurtas,data/subset/Kurtas/23221.jpg
53835,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Vishudh Women Blue Printed Kurta,Kurtas,data/subset/Kurtas/53835.jpg
13047,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Inc 5 Women Casual White Wedges,Heels,data/subset/Heels/13047.jpg
37723,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Stripes Blue Shirt,Shirts,data/subset/Shirts/37723.jpg
