id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,subset_category,image_path
5854,Women,Accessories,Bags,Handbags,Pink,Summer,2011.0,Casual,ADIDAS Women Pink Handbag,Handbags,data/subset/Handbags/5854.jpg
5122,Women,Apparel,Topwear,Tshirts,Peach,Summer,2011.0,Casual,Wrangler Women's Striped Peach T-shirt,Tshirts,data/subset/Tshirts/5122.jpg
3790,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2014.0,Casual,Converse Men's AS Canvas HI Black Shoe,Casual Shoes,data/subset/Casual Shoes/3790.jpg
4445,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Dual Fusion Black Red Shoe,Sports Shoes,data/subset/Sports Shoes/4445.jpg
8340,Boys,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Doodle Boy's Volleyball Champion Black White Kidswear,Tshirts,data/subset/Tshirts/8340.jpg
59362,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women White Printed Kurta,Kurtas,data/subset/Kurtas/59362.jpg
21484,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Kiara Women Grey Shiny Handbag,Handbags,data/subset/Handbags/21484.jpg
31953,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men T-lite White Sports Shoes,Sports Shoes,data/subset/Sports Shoes/31953.jpg
39216,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Femella Women Animal Print One Shoulder Black & Brown Top,Tops,data/subset/Tops/39216.jpg
9539,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men Asss Crusier Graphic Blue T-Shirts,Tshirts,data/subset/Tshirts/9539.jpg
40057,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Printed T-shirt,Tshirts,data/subset/Tshirts/40057.jpg
41458,Men,Footwear,Sandal,Sandals,Grey,Summer,2013.0,Casual,Lee Cooper Men Grey Sandals,Sandals,data/subset/Sandals/41458.jpg
6745,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Zoom Vomero White Shoe,Sports Shoes,data/subset/Sports Shoes/6745.jpg
4897,Women,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,Levis Kids Girl's Diane Yellow Kidswear,Tops,data/subset/Tops/4897.jpg
39589,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels,Heels,data/subset/Heels/39589.jpg
32393,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Woman Blue Shirt,Shirts,data/subset/Shirts/32393.jpg
38665,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Lunarfly Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/38665.jpg
23186,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Black Coffee Men Grey and Black Shirt,Shirts,data/subset/Shirts/23186.jpg
43236,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Reebok Men Black Varsity Casual Shoes,Casual Shoes,data/subset/Casual Shoes/43236.jpg
28753,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Aurelia Women Printed Green Kurta,Kurtas,data/subset/Kurtas/28753.jpg
12292,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Genesis Men Check Blue Shirts,Shirts,data/subset/Shirts/12292.jpg
36505,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,United Colors of Benetton Women White Handbag,Handbags,data/subset/Handbags/36505.jpg
57105,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Elle Pink Essentials Top,Tops,data/subset/Tops/57105.jpg
9920,Women,Accessories,Bags,Handbags,Red,Fall,2011.0,Casual,Puma Women Ferrari LS Red Handbags,Handbags,data/subset/Handbags/9920.jpg
44523,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Coolers Men Brown Sandals,Sandals,data/subset/Sandals/44523.jpg
27899,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Scullers For Her Women Purple Top,Tops,data/subset/Tops/27899.jpg
32194,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,ADIDAS Men Ohne White Shoes,Casual Shoes,data/subset/Casual Shoes/32194.jpg
10822,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Navy Blue Polo Tshirts,Tshirts,data/subset/Tshirts/10822.jpg
24299,Unisex,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,Converse Unisex Grey CT Oxford Ox Casual Shoes,Casual Shoes,data/subset/Casual Shoes/24299.jpg
27038,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Yelloe Beige Easy To Handle Handbag,Handbags,data/subset/Handbags/27038.jpg
13044,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc 5 Women Casual Black Wedges,Heels,data/subset/Heels/13044.jpg
28657,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Air Ralston Mid Lite Black Casual Shoes,Casual Shoes,data/subset/Casual Shoes/28657.jpg
16981,Men,Footwear,Sandal,Sandals,Blue,Spring,2012.0,Casual,Puma Men Arizona Blue Slipper,Sandals,data/subset/Sandals/16981.jpg
37298,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,CASIO Enticer Men Black Dial Analogue Watch A517,Watches,data/subset/Watches/37298.jpg
22237,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,ID Men Red Shoes,Casual Shoes,data/subset/Casual Shoes/22237.jpg
44990,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Women Silver Dial Watch,Watches,data/subset/Watches/44990.jpg
23298,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Lotto Men Sting II Black Sandal,Sandals,data/subset/Sandals/23298.jpg
19635,Women,Apparel,Topwear,Tops,Brown,Fall,2011.0,Casual,United Colors Of Benetton Women Brown Top,Tops,data/subset/Tops/19635.jpg
42024,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Navy Blue Sukoi Shoes,Sports Shoes,data/subset/Sports Shoes/42024.jpg
46530,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Women Silver-Toned Dial Watch T2N148,Watches,data/subset/Watches/46530.jpg
14498,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Casual Black Casual Shoes,Casual Shoes,data/subset/Casual Shoes/14498.jpg
39464,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Diva Women Multi Coloured Kurta,Kurtas,data/subset/Kurtas/39464.jpg
9519,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Formal,John Miller Men white pink black check Maroon Shirts,Shirts,data/subset/Shirts/9519.jpg
15869,Girls,Footwear,Sandal,Sandals,Pink,Fall,2011.0,Casual,Warner Bros Kids Girls TJ Playlogs Pink Sandals,Sandals,data/subset/Sandals/15869.jpg
5442,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Nike Women's Striped Polo Blue T-shirt,Tshirts,data/subset/Tshirts/5442.jpg
10818,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Wrangler Men Urban Raiser Red Shirts,Shirts,data/subset/Shirts/10818.jpg
20184,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Check Green Shirt,Shirts,data/subset/Shirts/20184.jpg
26263,Men,Apparel,Topwear,Tshirts,Blue,Summer,2013.0,Casual,Proline Men Blue Polo T-Shirt,Tshirts,data/subset/Tshirts/26263.jpg
18405,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Skechers Men USA Brown Shoe,Casual Shoes,data/subset/Casual Shoes/18405.jpg
57126,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Elle Women Printed Red Top,Tops,data/subset/Tops/57126.jpg
36475,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Aurelia Women Dobby Purple Kurta,Kurtas,data/subset/Kurtas/36475.jpg
19581,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White Tshirt,Tshirts,data/subset/Tshirts/19581.jpg
53686,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Kiara Women Purple & Yellow Handbag,Handbags,data/subset/Handbags/53686.jpg
3301,Women,Footwear,Shoes,Sports Shoes,White,Spring,2011.0,Sports,Asics Women Gel Cushioning White Pink Shoe,Sports Shoes,data/subset/Sports Shoes/3301.jpg
37141,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Wills Lifestyle Men Stripes Grey Shirt,Shirts,data/subset/Shirts/37141.jpg
35848,Women,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Kelme Women Passion Blue Shoes,Casual Shoes,data/subset/Casual Shoes/35848.jpg
22891,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Sandals,Sandals,data/subset/Sandals/22891.jpg
54568,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Sushilas Women Printed Green Kurta,Kurtas,data/subset/Kurtas/54568.jpg
7970,Unisex,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Fila Unisex Aqua Gripparre Brown Sandals,Sandals,data/subset/Sandals/7970.jpg
47361,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Baggit Women Black Voodoo Gang Handbag,Handbags,data/subset/Handbags/47361.jpg
20512,Women,Accessories,Bags,Handbags,Teal,Winter,2015.0,Casual,Baggit Women Teal Turnoff Taj Handbag,Handbags,data/subset/Handbags/20512.jpg
19044,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Flats,Heels,data/subset/Heels/19044.jpg
5579,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men's Coleman Black Shoe,Sports Shoes,data/subset/Sports Shoes/5579.jpg
47434,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Handbag,Handbags,data/subset/Handbags/47434.jpg
6512,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,ADIDAS Men's Light Green T-shirt,Tshirts,data/subset/Tshirts/6512.jpg
24976,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,United Colors of Benetton Women Peach Top,Tops,data/subset/Tops/24976.jpg
9612,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Indigo Nation Men Stripes Yellow Shirt,Shirts,data/subset/Shirts/9612.jpg
7041,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Numero Uno Black Men's Shoe,Casual Shoes,data/subset/Casual Shoes/7041.jpg
5153,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Wrangler Women's Side Paisley White T-shirt,Tshirts,data/subset/Tshirts/5153.jpg
32841,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Grendha Women Jola Cigana Gold Flats,Heels,data/subset/Heels/32841.jpg
28965,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,BIBA Women Ethnic White Kurta,Kurtas,data/subset/Kurtas/28965.jpg
31099,Boys,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Check Blue Shirt,Shirts,data/subset/Shirts/31099.jpg
47455,Women,Footwear,Shoes,Heels,Purple,Summer,2012.0,Casual,Tiptopp Women Purple Flip-Flops,Heels,data/subset/Heels/47455.jpg
6145,Unisex,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Puma Unisex K9 Black Green Floater,Sandals,data/subset/Sandals/6145.jpg
1541,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Puma Men's Ballistic Spike White Green Shoe,Sports Shoes,data/subset/Sports Shoes/1541.jpg
9712,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Scullers Men Scul White Shirts,Shirts,data/subset/Shirts/9712.jpg
37143,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wills Lifestyle Men Blue Gingham Shirt,Shirts,data/subset/Shirts/37143.jpg
43700,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Remanika Women Green Top,Tops,data/subset/Tops/43700.jpg
16120,Men,Footwear,Sandal,Sandals,White,Fall,2011.0,Casual,Numero Uno Men Casual White Slipper,Sandals,data/subset/Sandals/16120.jpg
37503,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Esprit Men Black Watch,Watches,data/subset/Watches/37503.jpg
6129,Unisex,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Puma Unisex Scuba Black Sandals,Sandals,data/subset/Sandals/6129.jpg
42845,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,French Connection Women Light Brown Handbag,Handbags,data/subset/Handbags/42845.jpg
26592,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Budoka Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/26592.jpg
47128,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women White Tote Bag,Handbags,data/subset/Handbags/47128.jpg
28565,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Air Bags Blue T-shirt,Tshirts,data/subset/Tshirts/28565.jpg
21168,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,s.Oliver Women Check Blue Top,Tops,data/subset/Tops/21168.jpg
6643,Women,Footwear,Shoes,Sports Shoes,Pink,Summer,2011.0,Sports,Nike Women's Transform III IN Black Pink Shoe,Sports Shoes,data/subset/Sports Shoes/6643.jpg
47217,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Franco Leone Men Black Sandals,Sandals,data/subset/Sandals/47217.jpg
42933,Unisex,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,French Connection Unisex Blue Bag,Handbags,data/subset/Handbags/42933.jpg
41605,Men,Apparel,Topwear,Shirts,Grey,Fall,2012.0,Casual,Basics Men Grey Shirt,Shirts,data/subset/Shirts/41605.jpg
49580,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Golden Heels,Heels,data/subset/Heels/49580.jpg
15508,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Cape Noble Brown Casual Shoes,Casual Shoes,data/subset/Casual Shoes/15508.jpg
47289,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Baggit Women Red Bag,Handbags,data/subset/Handbags/47289.jpg
39813,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Red Tape Men Brown Sandals,Sandals,data/subset/Sandals/39813.jpg
13845,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,John Miller Men Stripes White Shirts,Shirts,data/subset/Shirts/13845.jpg
15200,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Arrow Sport Men Stripes Yellow Polo Tshirts,Tshirts,data/subset/Tshirts/15200.jpg
30183,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Nike Women Athletes Rowena Blue Handbag,Handbags,data/subset/Handbags/30183.jpg
6631,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Spector White Shoe,Sports Shoes,data/subset/Sports Shoes/6631.jpg
20272,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Casual Silver Flats,Heels,data/subset/Heels/20272.jpg
59238,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Watch,Watches,data/subset/Watches/59238.jpg
41866,Men,Footwear,Sandal,Sandals,Beige,Fall,2015.0,Casual,Estd. 1977 Men Beige & Green Sandals,Sandals,data/subset/Sandals/41866.jpg
45250,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Digital Watch AE-2000W-1AVDF(D083),Watches,data/subset/Watches/45250.jpg
6015,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Highlander Men Small Black Checked Shirt,Shirts,data/subset/Shirts/6015.jpg
22728,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women White Court Majestic Sports Shoes,Sports Shoes,data/subset/Sports Shoes/22728.jpg
9101,Men,Footwear,Sandal,Sandals,Black,Winter,2011.0,Casual,Buckaroo Men Luz Black Sandals,Sandals,data/subset/Sandals/9101.jpg
46598,Women,Footwear,Shoes,Heels,Beige,Summer,2012.0,Casual,Catwalk Women Beige Heels,Heels,data/subset/Heels/46598.jpg
41673,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Heels,Heels,data/subset/Heels/41673.jpg
18670,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Fila Men Cavander Black Sandals,Sandals,data/subset/Sandals/18670.jpg
22251,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,ID Men Black Casual Shoes,Casual Shoes,data/subset/Casual Shoes/22251.jpg
33107,Women,Footwear,Shoes,Heels,Pink,Winter,2015.0,Casual,Catwalk Women Pink Flats,Heels,data/subset/Heels/33107.jpg
36897,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fossil Men Silver Dial Chronograph Watch FS4543,Watches,data/subset/Watches/36897.jpg
12545,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Tantra Women White Printed T-shirt,Tshirts,data/subset/Tshirts/12545.jpg
45955,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Tokyo Talkies Women Blue Top,Tops,data/subset/Tops/45955.jpg
5506,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Nike Women's Yellow Casual T-shirt,Tshirts,data/subset/Tshirts/5506.jpg
46393,Men,Apparel,Topwear,Shirts,Olive,Summer,2012.0,Casual,ADIDAS Men Olive Shirt,Shirts,data/subset/Shirts/46393.jpg
51458,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black Top,Tops,data/subset/Tops/51458.jpg
6572,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's Challenger Logo Black T-shirt,Tshirts,data/subset/Tshirts/6572.jpg
23855,Men,Footwear,Shoes,Casual Shoes,Yellow,Summer,2011.0,Casual,ADIDAS Men Yellow Color Blast Casual Shoes,Casual Shoes,data/subset/Casual Shoes/23855.jpg
26563,Men,Footwear,Shoes,Casual Shoes,Tan,Summer,2012.0,Casual,Lee Cooper Men Tan Shoes,Casual Shoes,data/subset/Casual Shoes/26563.jpg
32270,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Vishudh Women Printed Grey Kurta,Kurtas,data/subset/Kurtas/32270.jpg
10154,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Bal Brown Casual Shoes,Casual Shoes,data/subset/Casual Shoes/10154.jpg
42424,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aurelia Women Blue Kurta,Kurtas,data/subset/Kurtas/42424.jpg
59916,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Diva Women Brown Kurta,Kurtas,data/subset/Kurtas/59916.jpg
49420,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Vans Men Blue 106 Vulcanized Shoes,Casual Shoes,data/subset/Casual Shoes/49420.jpg
5012,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Gini and Jony Girl's Peggy Pink Kidswear,Tops,data/subset/Tops/5012.jpg
51537,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver-Toned Dial Watch 9827pp06,Watches,data/subset/Watches/51537.jpg
17175,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,U.S. Polo Assn. Men Checks Grey Shirt,Shirts,data/subset/Shirts/17175.jpg
43030,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Scullers Men Navy Blue Shirt,Shirts,data/subset/Shirts/43030.jpg
29741,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Leatherette Green Handbag,Handbags,data/subset/Handbags/29741.jpg
5611,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,ADIDAS Men Kendall Black Grey Floater,Sandals,data/subset/Sandals/5611.jpg
14345,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Free Run +2 Grey Sports Shoes,Sports Shoes,data/subset/Sports Shoes/14345.jpg
3836,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Crocs Men Santa Cruz Clog Espresso Brown Sandal,Sandals,data/subset/Sandals/3836.jpg
36136,Women,Footwear,Shoes,Sports Shoes,Green,Summer,2012.0,Sports,Nike Women Free Run+ 3 Green Sports Shoes,Sports Shoes,data/subset/Sports Shoes/36136.jpg
26614,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Complete Itana 2 Black Sports Shoes,Sports Shoes,data/subset/Sports Shoes/26614.jpg
12851,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Ant Kids Crystal Button Black Tops,Tops,data/subset/Tops/12851.jpg
50156,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Rocia Women Gold Toned Heels,Heels,data/subset/Heels/50156.jpg
21166,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,s.Oliver Women Solid Black Top,Tops,data/subset/Tops/21166.jpg
29724,Women,Accessories,Bags,Handbags,Peach,Summer,2012.0,Casual,Kiara Women Leatherette Peach Handbag,Handbags,data/subset/Handbags/29724.jpg
38756,Women,Accessories,Bags,Handbags,Fluorescent Green,Summer,2012.0,Casual,Nike Fluorescent Green Tote Bag,Handbags,data/subset/Handbags/38756.jpg
33110,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Peep Toes,Heels,data/subset/Heels/33110.jpg
18257,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aneri Women Antara Green Kurta,Kurtas,data/subset/Kurtas/18257.jpg
31611,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Indigo Nation Men Striped Blue Shirt,Shirts,data/subset/Shirts/31611.jpg
11001,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,Puma Men Top Fluctuation Red Black Watches,Watches,data/subset/Watches/11001.jpg
33646,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Ridge Black Sandals,Sandals,data/subset/Sandals/33646.jpg
25651,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Fastrack Men Black Dial Watch N9336SL03,Watches,data/subset/Watches/25651.jpg
4896,Women,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,Levis Kids Girl's Diane Yellow Teens Kidswear,Tops,data/subset/Tops/4896.jpg
46972,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Bulchee Women Purple Handbag,Handbags,data/subset/Handbags/46972.jpg
22890,Men,Footwear,Sandal,Sandals,Olive,Summer,2012.0,Casual,Woodland Men Olive Casual Sandals,Sandals,data/subset/Sandals/22890.jpg
51562,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch 3062pp02b,Watches,data/subset/Watches/51562.jpg
